AABREU, ANA33, 14/02/2025, 30/08/2025, 1
ISILVA, JOAO9, 22/11/2024, NULO, 1
ISILVA, JOSECOSTA, 23/09/2024, NULO, NULO
ISILVA, LAVINIA47, 02/04/2024, NULO, 2
ISILVA, LETICIA43, 09/01/2020, NULO, 0
ISILVA, LIAMNOVAIS, 09/03/2020, NULO, 0
ISILVA, LUIZROCHA1, 07/03/2025, NULO, 2
ISILVA, MANDRADE, 28/09/2021, NULO, 2
ISILVA, MARIAABREU1, 19/09/2024, NULO, 2
ISILVA, MARIAVARGAS, 14/04/2021, NULO, 0
ISILVA, MATHEUSABREU, 06/11/2020, NULO, 0
ISILVA, MVARGAS, 01/10/2024, NULO, 1
ISILVA, PEDROBRITO, 28/01/2020, NULO, 1
ISILVA, PIETRAVARGAS, 19/01/2020, NULO, 0
ISILVA, SABRINA76, 10/12/2022, NULO, 1
ISILVA, SOPHIE8, 18/07/2020, NULO, 2
ISILVA, VALENTINA4, 14/04/2023, NULO, 0
ISILVA, VICENTEREZENDE, 16/11/2020, NULO, 0
ISILVA, VITORIAROCHA, 01/06/2021, NULO, 1
ISILVA, YURIALBUQUERQUE, 19/05/2020, NULO, 2

ISIS6, ACIRINO, 21/06/2021, NULO, 2
ISIS6, AJESUS, 13/04/2023, NULO, NULO
ISIS6, ALEXIA93, 20/12/2020, NULO, 0
ISIS6, ANAAPARECIDA, 28/01/2024, NULO, 2
ISIS6, ARTHUR3, 16/10/2022, 28/12/2024, 1
ISIS6, BELLA32, 01/02/2025, NULO, 0
ISIS6, HEITOR7, 07/03/2025, 24/09/2025, 2
ISIS6, HMENDONCA, 10/01/2021, NULO, NULO
ISIS6, JOSE7, 03/04/2022, NULO, 1
ISIS6, KEVIN19, 03/07/2025, 09/10/2025, 0
ISIS6, LARA85, 19/05/2020, NULO, NULO
ISIS6, LEO5, 02/06/2025, NULO, 2
ISIS6, LIVIA4, 21/07/2024, NULO, 2
ISIS6, LORENA6, 06/02/2022, NULO, 0
ISIS6, LUIZ4, 16/01/2024, NULO, NULO
ISIS6, MARIA74, 18/05/2020, 14/09/2025, 1
ISIS6, MARIA80, 03/08/2022, 07/06/2024, 2
ISIS6, MELINAAZEVEDO, 12/09/2021, 15/10/2022, 0
ISIS6, MFARIAS, 27/02/2024, 13/04/2025, 1
ISIS6, MVARGAS, 23/04/2020, NULO, NULO
ISIS6, NINACASTRO, 10/05/2023, NULO, NULO
ISIS6, PEDRO27, 17/08/2022, NULO, 1
ISIS6, PIETRA8, 14/01/2025, NULO, 0
ISIS6, RAEL10, 30/08/2025, 13/10/2025, 2
ISIS6, VICENTEREZENDE, 27/09/2022, NULO, 2
ISIS6, VITORIARAMOS, 18/04/2023, NULO, 2
ISIS6, VROCHA, 01/04/2022, NULO, 0
ISIS6, YAGO8, 10/05/2023, NULO, 2

JADE5, ANA7, 06/11/2021, 24/04/2023, 2
JADE5, ANNA33, 03/08/2024, NULO, 0
JADE5, ANTHONYPIRES, 03/07/2020, 15/09/2023, 0
JADE5, BSOUSA, 07/01/2020, 06/05/2020, 2
JADE5, CATARINAALVES, 13/08/2024, NULO, 0
JADE5, DAVILEAO, 12/08/2020, NULO, NULO
JADE5, ELISA10, 14/07/2023, 30/08/2024, NULO
JADE5, ELOAH47, 27/10/2024, 26/11/2024, NULO
JADE5, ENZO93, 25/07/2023, NULO, 0
JADE5, ENZOMOREIRA1, 22/12/2024, 20/08/2025, 0
JADE5, ESTER8, 30/04/2024, NULO, 0
JADE5, FGUERRA, 01/01/2025, NULO, 2
JADE5, ISAAC5, 16/01/2025, NULO, 1
JADE5, JOAO9, 17/12/2021, NULO, 1
JADE5, JOAOLUZ, 25/08/2025, NULO, NULO
JADE5, JOSE6, 01/08/2021, NULO, 1
JADE5, JOSECUNHA, 26/09/2023, NULO, 2
JADE5, LEO8, 29/10/2023, NULO, NULO
JADE5, LUIZROCHA1, 11/07/2021, 06/09/2025, 2
JADE5, MARIA59, 24/11/2022, NULO, 2
JADE5, MARIAH8, 24/11/2020, NULO, 1
JADE5, MVARGAS, 10/05/2022, 13/06/2024, 2
JADE5, NATALIAVIEIRA, 13/06/2021, NULO, 1
JADE5, VALENTINA4, 20/01/2020, NULO, NULO
JADE5, VITOR8, 23/02/2022, 23/08/2025, 2
JADE5, YURIALBUQUERQUE, 11/04/2021, 10/12/2021, 0

JADE8, AGATHA51, 20/02/2021, NULO, NULO
JADE8, ANA87, 21/11/2020, NULO, 1
JADE8, ANAABREU, 30/04/2022, NULO, 2
JADE8, ANASALES, 26/10/2022, NULO, 1
JADE8, ASA, 08/11/2023, NULO, 0
JADE8, BENJAMIMNOVAIS, 04/06/2020, NULO, 2
JADE8, BRUNA62, 03/11/2023, 24/04/2025, 1
JADE8, BRYANSAMPAIO1, 04/11/2022, NULO, 0
JADE8, CARLOS83, 08/05/2023, NULO, NULO
JADE8, CECILIAARAUJO, 27/08/2021, NULO, 0
JADE8, DANTE68, 10/12/2024, 28/09/2025, 2
JADE8, DOM4, 01/04/2022, 14/12/2023, 0
JADE8, ENZO33, 08/02/2024, NULO, 0
JADE8, ERICK58, 23/05/2021, 01/03/2023, 0
JADE8, HEITOR82, 24/10/2023, 28/08/2025, 0
JADE8, IAN26, 05/05/2021, NULO, NULO
JADE8, ISILVA, 05/03/2024, NULO, 2
JADE8, JOAO8, 14/06/2020, 21/11/2021, 1
JADE8, JOSECUNHA, 12/04/2022, NULO, 0
JADE8, JOSUE99, 28/02/2025, 07/05/2025, 2
JADE8, JUAN47, 17/02/2024, NULO, 1
JADE8, LUIZROCHA1, 21/03/2022, 25/06/2023, 1
JADE8, MARIA44, 17/01/2020, 19/10/2021, 1
JADE8, MAYA83, 11/11/2024, 05/01/2025, 1
JADE8, MAYAPIRES, 22/04/2024, 03/06/2024, NULO
JADE8, MSILVA, 24/06/2024, 10/08/2025, NULO
JADE8, PEDRO27, 16/12/2021, NULO, 1
JADE8, REBECANOVAIS, 05/06/2024, NULO, 0
JADE8, RYAN2, 11/06/2024, 28/08/2025, 2
JADE8, VALENTINA4, 06/02/2021, NULO, 2
JADE8, VICENTE93, 25/03/2025, NULO, 0
JADE8, VICENTEREZENDE, 20/03/2020, 31/10/2022, 0
JADE8, VINICIUS6, 06/11/2021, NULO, 1
JADE8, VITOR9, 16/01/2020, 03/07/2025, 0
JADE8, VITORIARAMOS, 14/11/2021, NULO, NULO
JADE8, VNOVAES, 03/11/2022, NULO, 0

JALMEIDA, ABORGES, 13/02/2022, NULO, 1
JALMEIDA, ALLANA22, 03/12/2024, NULO, NULO
JALMEIDA, AMOREIRA, 26/09/2023, NULO, 0
JALMEIDA, ANTONY6, 18/02/2025, NULO, 1
JALMEIDA, BARBARA84, 11/09/2020, 15/08/2021, 2
JALMEIDA, BENICIORAMOS, 28/01/2024, 15/10/2025, 1
JALMEIDA, BRUNA62, 13/08/2024, NULO, 1
JALMEIDA, CATARINACOSTA, 27/04/2020, NULO, NULO
JALMEIDA, DSALES, 25/10/2022, 10/12/2022, 2
JALMEIDA, ELOAH47, 24/03/2025, 06/10/2025, 1
JALMEIDA, EMANUEL6, 04/10/2020, NULO, 2
JALMEIDA, EMARTINS, 12/10/2025, NULO, 1
JALMEIDA, ENZO33, 20/10/2021, NULO, 1
JALMEIDA, ESTER8, 26/03/2024, 26/04/2025, 1
JALMEIDA, HENRYALMEIDA, 27/09/2024, NULO, 0
JALMEIDA, JFERREIRA, 10/04/2021, NULO, NULO
JALMEIDA, JOAO6, 26/04/2020, NULO, 1
JALMEIDA, JOSECUNHA, 28/02/2020, NULO, NULO
JALMEIDA, JROCHA, 29/11/2022, NULO, 0
JALMEIDA, LAVINIA47, 10/03/2025, 15/05/2025, 0
JALMEIDA, LEVI82, 16/11/2024, NULO, 2
JALMEIDA, MANUELLAVIEIRA1, 25/07/2025, NULO, 1
JALMEIDA, MCUNHA, 06/09/2020, NULO, 1
JALMEIDA, PEDRO92, 04/04/2023, NULO, 2
JALMEIDA, RAEL10, 14/10/2021, NULO, 2
JALMEIDA, VICENTEREZENDE, 07/05/2021, 22/03/2022, 2

JARAGAO, ANAMENDONCA1, 06/07/2022, 07/11/2022, NULO
JARAGAO, ANAPEREIRA1, 16/11/2021, 12/11/2024, 0
JARAGAO, ANDRE8, 07/12/2022, 27/08/2023, NULO
JARAGAO, DOM2, 23/07/2023, NULO, 1
JARAGAO, FERNANDA6, 19/04/2022, NULO, NULO
JARAGAO, FERNANDO52, 21/01/2024, NULO, NULO
JARAGAO, HADASSA37, 08/02/2022, NULO, NULO
JARAGAO, IAN7, 20/10/2024, NULO, 2
JARAGAO, JROCHA, 03/04/2025, NULO, 0
JARAGAO, JULIACALDEIRA, 10/03/2024, NULO, 2
JARAGAO, JULIANA47, 15/01/2021, NULO, 2
JARAGAO, KAMILLY6, 31/05/2022, 19/10/2024, 2
JARAGAO, LAVINIAVARGAS, 20/10/2022, NULO, 0
JARAGAO, LMOREIRA, 16/03/2024, NULO, 2
JARAGAO, LORENA6, 21/12/2024, 09/06/2025, 2
JARAGAO, LUCCA11, 01/08/2020, 01/09/2020, NULO
JARAGAO, LUISA89, 28/08/2020, 01/11/2022, 2
JARAGAO, MARIA44, 09/03/2022, NULO, NULO
JARAGAO, MARIA60, 21/05/2024, NULO, NULO
JARAGAO, MARIAARAGAO1, 15/02/2020, NULO, 2
JARAGAO, MELINA36, 27/04/2021, NULO, 0
JARAGAO, NICOLE7, 26/04/2022, NULO, 1
JARAGAO, NINA18, 25/02/2020, NULO, NULO
JARAGAO, NINACASTRO, 21/11/2024, 25/02/2025, 1
JARAGAO, SABRINA7, 14/03/2020, NULO, 1
JARAGAO, VINICIUSARAGAO1, 17/05/2025, NULO, 0
JARAGAO, VITORIAROCHA, 29/09/2021, NULO, 1
JARAGAO, YAN6, 03/08/2021, NULO, 1
JARAGAO, YNOVAIS, 26/04/2021, 24/11/2022, 1
JARAGAO, YURIALBUQUERQUE, 31/03/2021, NULO, 1

JCAMARA, ALLANALOPES, 08/03/2022, 06/06/2025, 1
JCAMARA, AMONTEIRO, 23/04/2020, NULO, 1
JCAMARA, ANALIMA, 18/09/2020, NULO, 2
JCAMARA, AUGUSTO6, 14/08/2022, 26/11/2024, 0
JCAMARA, BEATRIZ4, 11/01/2025, NULO, 1
JCAMARA, CALEB45, 29/01/2025, NULO, 1
JCAMARA, CALEBE7, 04/03/2025, NULO, 2
JCAMARA, CAROLINEVARGAS, 22/11/2023, NULO, NULO
JCAMARA, EMANUELLYGUERRA, 10/06/2024, 16/09/2024, 1
JCAMARA, ENZO93, 16/06/2024, NULO, 0
JCAMARA, FGUERRA, 08/03/2021, NULO, 2
JCAMARA, JOAO78, 10/12/2024, NULO, 2
JCAMARA, JOAOCARVALHO, 13/05/2020, NULO, 1
JCAMARA, JOAQUIMFOGACA, 14/01/2021, NULO, 1
JCAMARA, LIAMCAMPOS, 26/08/2023, NULO, 1
JCAMARA, LUIZROCHA1, 05/10/2023, NULO, 0
JCAMARA, MARIACOSTA, 17/11/2021, NULO, 0
JCAMARA, MATHEUS19, 11/01/2020, NULO, NULO
JCAMARA, MATTEO8, 28/08/2020, NULO, 2
JCAMARA, MAYA83, 16/04/2021, 17/01/2022, NULO
JCAMARA, SOPHIE8, 19/11/2024, NULO, 2
JCAMARA, VINICIUS6, 02/10/2025, NULO, 2
JCAMARA, YURIALBUQUERQUE, 08/02/2024, NULO, NULO

JCUNHA, AABREU, 12/09/2023, NULO, 1
JCUNHA, ALANAARAUJO, 30/01/2020, NULO, 0
JCUNHA, ANTONY6, 07/05/2021, 09/06/2021, 0
JCUNHA, ASAFECUNHA, 14/01/2021, NULO, 0
JCUNHA, BENICIO27, 07/07/2025, NULO, NULO
JCUNHA, BENICIO7, 12/12/2021, NULO, 0
JCUNHA, BRUNA62, 28/02/2023, NULO, 0
JCUNHA, EMANUELLY87, 03/03/2020, NULO, NULO
JCUNHA, ERICK40, 11/12/2023, NULO, NULO
JCUNHA, JOSE6, 05/05/2022, 25/04/2023, 0
JCUNHA, JOSEABREU, 25/03/2025, 16/07/2025, NULO
JCUNHA, JOSECUNHA, 15/09/2021, 21/06/2024, 1
JCUNHA, JROCHA, 17/04/2021, NULO, NULO
JCUNHA, MANUELLA11, 26/07/2025, NULO, 2
JCUNHA, MARIANE5, 04/06/2023, 27/06/2024, 1
JCUNHA, MATTEO40, 14/02/2024, NULO, NULO
JCUNHA, MNUNES, 21/02/2020, NULO, 0
JCUNHA, MVIEIRA, 21/06/2025, NULO, 1
JCUNHA, PEDRO27, 02/06/2021, NULO, 0
JCUNHA, SABRINA76, 26/12/2021, NULO, 1
JCUNHA, STEPHANY6, 28/12/2024, 09/03/2025, 2
JCUNHA, THALESCAMARA, 22/06/2025, NULO, 0
JCUNHA, VITOR2, 25/04/2022, 12/10/2022, 1

JFERREIRA, ANALIMA, 28/12/2021, NULO, 1
JFERREIRA, ANAVASCONCELOS1, 16/07/2020, NULO, 0
JFERREIRA, ASAFECUNHA, 11/01/2022, NULO, 2
JFERREIRA, AUGUSTO8, 29/01/2022, NULO, NULO
JFERREIRA, DAVISAMPAIO, 25/12/2023, NULO, 0
JFERREIRA, ELISA10, 11/07/2022, 09/05/2023, 1
JFERREIRA, EMILLYFERNANDES, 27/03/2020, NULO, 2
JFERREIRA, JOAO47, 09/10/2025, 14/10/2025, 2
JFERREIRA, JROCHA, 28/08/2025, NULO, 1
JFERREIRA, LEO8, 13/01/2023, 09/01/2024, NULO
JFERREIRA, LUANABARROS, 15/01/2022, NULO, 1
JFERREIRA, LUISA89, 18/11/2024, 09/09/2025, 1
JFERREIRA, LVARGAS, 04/06/2024, NULO, NULO
JFERREIRA, MCAVALCANTI, 29/03/2021, NULO, 0
JFERREIRA, MMATA, 25/06/2023, NULO, 0
JFERREIRA, RAELGONCALVES, 02/01/2024, NULO, 0
JFERREIRA, RAVI8, 27/11/2021, NULO, 2
JFERREIRA, RENANGONCALVES, 18/01/2022, NULO, 0
JFERREIRA, RMARTINS, 17/06/2025, 16/08/2025, NULO
JFERREIRA, SABRINA76, 23/05/2023, NULO, 1
JFERREIRA, SBRITO, 20/04/2020, 27/12/2022, NULO
JFERREIRA, STEPHANY6, 06/03/2021, 14/10/2022, 2
JFERREIRA, YAGOMACHADO, 06/10/2023, NULO, 1

JFOGACA, ACAMPOS, 31/07/2024, 11/12/2024, 1
JFOGACA, AGARCIA, 05/09/2020, NULO, 1
JFOGACA, ALEXIA48, 25/10/2021, NULO, 1
JFOGACA, ANA87, 19/06/2022, NULO, NULO
JFOGACA, ANACOSTELA, 22/03/2021, NULO, 0
JFOGACA, ANTHONY8, 02/08/2020, NULO, 0
JFOGACA, AUGUSTO8, 19/12/2023, 09/11/2024, 2
JFOGACA, BARBARAALBUQUERQUE, 15/09/2020, NULO, 1
JFOGACA, BSOUSA, 22/07/2024, 19/08/2024, 0
JFOGACA, BVIANA, 25/06/2022, NULO, NULO
JFOGACA, CCUNHA, 12/07/2020, NULO, NULO
JFOGACA, DAVI5, 28/05/2021, 02/01/2024, 0
JFOGACA, EVELYN68, 10/06/2024, 20/09/2024, NULO
JFOGACA, GAEL7, 25/11/2022, NULO, 2
JFOGACA, JOAO5, 15/08/2023, NULO, 2
JFOGACA, JOAOCORREIA1, 10/01/2020, 05/12/2023, 2
JFOGACA, JOSE7, 24/12/2024, NULO, 2
JFOGACA, JOSECUNHA, 11/08/2024, NULO, 2
JFOGACA, KAMILLY6, 15/09/2025, 27/09/2025, 2
JFOGACA, KPACHECO, 26/11/2021, NULO, 1
JFOGACA, LAVINIACAMPOS, 24/09/2023, NULO, 1
JFOGACA, LMOREIRA, 20/01/2024, NULO, 0
JFOGACA, LUCCACAVALCANTE, 30/12/2021, NULO, 0
JFOGACA, MARIA60, 02/04/2023, 04/08/2024, NULO
JFOGACA, MARIAROCHA1, 01/09/2024, 06/04/2025, 0
JFOGACA, MATHIAS77, 05/11/2021, 23/12/2021, 2
JFOGACA, MCRUZ, 19/02/2022, 09/06/2024, 1
JFOGACA, MVARGAS, 25/01/2025, NULO, NULO
JFOGACA, NINACASTRO, 23/06/2024, 24/09/2024, 0
JFOGACA, PEDRO92, 18/02/2024, 26/06/2025, 0
JFOGACA, PIETRA8, 21/03/2025, 02/06/2025, 2
JFOGACA, RYAN2, 01/04/2025, NULO, 1
JFOGACA, RYANMENDES, 06/07/2025, 25/09/2025, 2
JFOGACA, VINICIUS6, 20/06/2021, NULO, 0
JFOGACA, YNOVAIS, 08/07/2023, NULO, 2

JMOTA, AJESUS, 12/12/2020, 23/08/2022, 1
JMOTA, ANA33, 23/05/2025, NULO, 2
JMOTA, ANAVASCONCELOS1, 07/10/2024, NULO, NULO
JMOTA, ANNA33, 05/08/2021, 05/01/2023, 0
JMOTA, AUGUSTO87, 16/01/2021, 13/01/2022, 2
JMOTA, BARBARA84, 01/09/2025, NULO, 0
JMOTA, BARBARAALBUQUERQUE, 24/03/2021, 13/11/2021, 2
JMOTA, BRUNA62, 04/07/2021, NULO, 1
JMOTA, CAROLINEVARGAS, 30/07/2024, NULO, 0
JMOTA, DOM5, 04/05/2020, NULO, 0
JMOTA, ELOAH47, 05/04/2023, 08/04/2023, 2
JMOTA, EMANUELLY7, 10/12/2020, NULO, NULO
JMOTA, ENZO29, 13/09/2021, NULO, 1
JMOTA, ESTER64, 04/03/2024, NULO, 2
JMOTA, ESTHER6, 07/08/2021, NULO, 1
JMOTA, FERNANDOVIANA, 18/04/2020, NULO, 2
JMOTA, HADASSA37, 18/12/2022, 13/03/2023, 1
JMOTA, HENRY18, 08/08/2023, NULO, 0
JMOTA, JOAO6, 05/04/2022, NULO, 1
JMOTA, JOAOLUZ, 06/01/2021, NULO, 1
JMOTA, JOSEABREU, 24/02/2022, NULO, 0
JMOTA, MARIA59, 03/05/2020, NULO, 1
JMOTA, MARIAROCHA1, 12/07/2023, 01/10/2023, 0
JMOTA, MNEVES, 28/02/2021, 04/08/2022, NULO
JMOTA, MSALES, 01/06/2024, NULO, 1
JMOTA, SABRINA76, 23/01/2021, 15/05/2024, 0
JMOTA, SBRITO, 11/12/2020, 24/10/2021, 2
JMOTA, VINICIUSCASSIANO, 15/11/2024, NULO, 2
JMOTA, VITOR2, 19/10/2024, 24/08/2025, 0

JOAO10, ACALDEIRA, 17/04/2022, NULO, NULO
JOAO10, AGATHA43, 05/07/2024, NULO, NULO
JOAO10, AGATHA51, 13/09/2023, NULO, 2
JOAO10, ANAAPARECIDA, 15/05/2022, NULO, 0
JOAO10, ANTONY6, 28/09/2021, 18/01/2023, 1
JOAO10, ASA, 30/09/2022, 20/08/2025, 1
JOAO10, BRUNAVASCONCELOS, 28/11/2021, 03/04/2022, NULO
JOAO10, BVIANA, 31/07/2025, NULO, 1
JOAO10, CLARA83, 10/03/2022, NULO, 0
JOAO10, ESTER8, 21/06/2022, NULO, 2
JOAO10, FERNANDALUZ, 20/05/2023, 17/11/2024, 0
JOAO10, FERNANDOVIANA, 31/05/2025, NULO, 1
JOAO10, GCOSTELA, 18/10/2020, NULO, NULO
JOAO10, HEITOR7, 20/12/2024, 30/12/2024, 2
JOAO10, JOAOMARQUES, 03/08/2020, NULO, NULO
JOAO10, JOAOMOTA1, 18/03/2020, 08/10/2020, 0
JOAO10, JOSEGOMES, 03/01/2024, NULO, 1
JOAO10, JUAN47, 15/09/2024, NULO, 2
JOAO10, LIAMCAMPOS, 15/07/2021, NULO, 0
JOAO10, LUIZROCHA1, 18/03/2021, NULO, 2
JOAO10, MANUELLAVIEIRA1, 04/01/2020, NULO, NULO
JOAO10, MARIA6, 09/09/2020, NULO, 0
JOAO10, MAYA83, 06/09/2023, NULO, 1
JOAO10, MELINA36, 04/08/2025, 15/10/2025, 2
JOAO10, MGRANDE, 06/07/2025, NULO, 2
JOAO10, NICOLE7, 01/09/2022, 30/07/2024, 2
JOAO10, NICOLECOSTA, 17/12/2021, 23/09/2023, 2
JOAO10, PIETRAVARGAS, 13/04/2023, NULO, 1
JOAO10, RARAGAO, 01/01/2024, NULO, 0
JOAO10, RFERNANDES, 22/05/2025, 28/09/2025, 0
JOAO10, RYAN2, 26/01/2025, NULO, NULO
JOAO10, THEO4, 31/07/2025, NULO, NULO
JOAO10, VINICIUS6, 05/05/2024, 04/12/2024, NULO
JOAO10, VITOR7, 22/05/2022, 06/12/2023, 2

JOAO4, ABORGES, 14/03/2020, 01/05/2022, 0
JOAO4, AGARCIA, 26/07/2024, NULO, 0
JOAO4, AGOMES, 05/05/2024, NULO, 2
JOAO4, ANA63, 02/07/2022, 27/09/2025, 1
JOAO4, ANALIMA, 16/06/2025, NULO, 0
JOAO4, ANDRE84, 08/05/2024, NULO, 1
JOAO4, ANTHONYVIEIRA, 15/08/2024, NULO, 2
JOAO4, AUGUSTO87, 04/09/2020, 16/07/2021, NULO
JOAO4, BARBARAALBUQUERQUE, 14/08/2023, NULO, NULO
JOAO4, DAVI5, 16/04/2025, NULO, 2
JOAO4, ENZOMOREIRA1, 05/10/2021, 15/04/2024, 2
JOAO4, ERICK40, 13/03/2021, NULO, 0
JOAO4, FALBUQUERQUE, 14/09/2021, 15/11/2021, 0
JOAO4, FERNANDA11, 17/07/2021, NULO, 1
JOAO4, JOAO9, 21/11/2020, NULO, 0
JOAO4, JUAN47, 27/04/2024, NULO, NULO
JOAO4, LEO8, 12/10/2022, NULO, NULO
JOAO4, MARIAMACHADO, 26/01/2024, NULO, 2
JOAO4, MARIAROCHA1, 10/08/2022, NULO, 2
JOAO4, MAYA83, 10/02/2021, 22/06/2021, 1
JOAO4, MCRUZ, 22/05/2021, NULO, 2
JOAO4, MELISSA53, 20/12/2020, 15/05/2022, 1
JOAO4, MREZENDE, 14/05/2020, 20/05/2024, NULO
JOAO4, RAVIFARIAS, 15/05/2025, 05/06/2025, 1
JOAO4, SCONCEICAO, 12/12/2023, NULO, 0
JOAO4, YNOVAIS, 04/08/2024, NULO, NULO

JOAO47, ANA7, 09/06/2022, 11/08/2024, 1
JOAO47, ANA87, 26/04/2024, 23/04/2025, 0
JOAO47, ANALIMA, 05/10/2022, 19/05/2025, NULO
JOAO47, CALEBE8, 21/03/2020, NULO, NULO
JOAO47, CALEBECAMARA, 22/04/2024, 07/03/2025, 2
JOAO47, CAROLINEVARGAS, 01/05/2021, NULO, 1
JOAO47, CECILIAARAUJO, 01/10/2020, NULO, NULO
JOAO47, CLARA83, 06/08/2025, NULO, 0
JOAO47, FALBUQUERQUE, 24/03/2021, NULO, 1
JOAO47, HEITOR7, 24/05/2020, 14/07/2024, NULO
JOAO47, HENRY18, 11/06/2021, NULO, NULO
JOAO47, ISABEL7, 27/04/2020, NULO, 1
JOAO47, ISABELA5, 28/01/2025, NULO, NULO
JOAO47, JCAMARA, 18/12/2022, NULO, 2
JOAO47, JOSE6, 05/07/2020, NULO, 2
JOAO47, JOSECUNHA, 29/04/2024, 12/03/2025, NULO
JOAO47, JROCHA, 05/01/2024, NULO, 1
JOAO47, JUAN47, 24/02/2020, NULO, 0
JOAO47, JULIAFARIAS, 02/01/2021, NULO, 1
JOAO47, LAVINIA47, 07/09/2024, NULO, 1
JOAO47, LIAMCAMARGO, 23/08/2024, NULO, NULO
JOAO47, LUISA89, 22/01/2020, NULO, NULO
JOAO47, MANDRADE, 07/04/2025, NULO, 2
JOAO47, MANUELLA11, 22/05/2020, 24/03/2022, 2
JOAO47, MARIAH6, 01/02/2021, NULO, 0
JOAO47, MARIAROCHA1, 29/04/2024, 01/01/2025, 1
JOAO47, MELINAAZEVEDO, 08/06/2020, 07/07/2024, 0
JOAO47, RCRUZ, 14/09/2022, NULO, 0
JOAO47, RYANGARCIA, 21/10/2023, NULO, 1
JOAO47, SABRINA7, 23/10/2023, NULO, 0
JOAO47, SOFIA40, 16/07/2022, 29/01/2025, 1
JOAO47, TLUZ, 17/01/2020, NULO, 0
JOAO47, VALENTINA4, 25/01/2023, NULO, 1
JOAO47, VINICIUSCASSIANO, 16/10/2021, 23/05/2025, 2

JOAO5, AABREU, 30/10/2023, 14/04/2024, 1
JOAO5, ALEXIA11, 08/10/2025, 12/10/2025, 0
JOAO5, AMOREIRA, 12/02/2022, NULO, NULO
JOAO5, ANA87, 03/11/2021, NULO, NULO
JOAO5, ANALIMA, 11/09/2020, NULO, 2
JOAO5, ANAMENDONCA, 08/09/2025, 08/10/2025, NULO
JOAO5, ANAMENDONCA1, 07/04/2020, NULO, 1
JOAO5, ANTHONY8, 27/04/2024, NULO, 0
JOAO5, ANTHONYVIEIRA, 28/03/2023, 28/11/2023, 0
JOAO5, DANIEL6, 28/07/2023, NULO, 2
JOAO5, DOM7, 29/01/2024, NULO, 0
JOAO5, DSALES, 24/03/2025, 08/05/2025, 2
JOAO5, EMANUEL6, 17/07/2020, NULO, 2
JOAO5, FELIPESIQUEIRA, 18/08/2024, 09/09/2025, 2
JOAO5, JCUNHA, 10/06/2025, NULO, 0
JOAO5, JOAO6, 20/06/2023, 13/09/2025, 0
JOAO5, JOAO78, 26/04/2025, 10/09/2025, NULO
JOAO5, JOAOMARQUES, 21/06/2024, 20/07/2024, 2
JOAO5, LARA8, 14/05/2020, 15/10/2023, 0
JOAO5, LGUERRA, 19/03/2022, NULO, 1
JOAO5, MANUELLA6, 03/06/2021, 18/03/2024, NULO
JOAO5, MARIA60, 18/09/2022, NULO, 0
JOAO5, MARIAROCHA, 07/01/2024, NULO, 2
JOAO5, MATTEO40, 28/01/2023, NULO, NULO
JOAO5, NATALIA32, 22/01/2020, NULO, 0
JOAO5, NINA18, 09/12/2024, NULO, NULO
JOAO5, NLIMA, 08/04/2022, NULO, 2
JOAO5, PIETRAVARGAS, 15/09/2024, NULO, 0
JOAO5, RYANMENDES, 02/01/2023, NULO, 2
JOAO5, SBRITO, 06/10/2022, NULO, 1
JOAO5, SOPHIE8, 20/12/2023, NULO, 2
JOAO5, THALESCAMARA, 07/07/2020, NULO, 1
JOAO5, YAGO8, 27/05/2025, NULO, 0

JOAO6, AGARCIA, 03/07/2024, NULO, NULO
JOAO6, AMANDA6, 23/10/2022, NULO, 2
JOAO6, ANA7, 09/12/2024, NULO, 1
JOAO6, ANACASSIANO, 22/06/2024, NULO, NULO
JOAO6, ANALIMA, 21/04/2021, NULO, NULO
JOAO6, ANTHONY8, 19/06/2025, NULO, 0
JOAO6, ARTHUROLIVEIRA, 10/03/2023, NULO, NULO
JOAO6, BARBARAALBUQUERQUE, 24/02/2024, NULO, NULO
JOAO6, BENICIORAMOS, 19/12/2021, NULO, 2
JOAO6, BRYAN7, 17/10/2024, NULO, 1
JOAO6, CALEBE7, 29/07/2020, NULO, 0
JOAO6, CVIANA, 07/04/2021, NULO, NULO
JOAO6, DAVILEAO, 18/11/2024, NULO, 0
JOAO6, ECIRINO, 30/12/2023, 27/04/2024, NULO
JOAO6, ELISANOVAIS, 13/07/2023, 10/05/2025, 1
JOAO6, ESTER64, 10/10/2022, NULO, 0
JOAO6, FALBUQUERQUE, 11/06/2025, NULO, NULO
JOAO6, HALVES, 28/12/2024, NULO, 0
JOAO6, ISAAC5, 20/01/2022, NULO, 0
JOAO6, ISABELA5, 27/02/2025, NULO, 0
JOAO6, JOAO9, 06/01/2023, NULO, NULO
JOAO6, JOAOMOTA1, 12/04/2025, NULO, 2
JOAO6, LIAMLEAO, 03/03/2021, NULO, 2
JOAO6, LORENA90, 09/06/2022, 29/12/2024, 2
JOAO6, MARIAOLIVEIRA, 05/05/2025, NULO, NULO
JOAO6, MNEVES, 05/03/2023, NULO, 1
JOAO6, MSANTOS, 18/09/2022, 20/01/2023, NULO
JOAO6, NICOLE7, 28/06/2021, 23/09/2024, 2
JOAO6, PAULO8, 27/06/2023, NULO, 0
