AABREU, ACUNHA, 13/08/2025, 18/08/2025, 1
JOAO8, LIZ8, 10/01/2025, NULO, 1
JOAO8, LUIZ7, 23/02/2022, 05/08/2023, 2
JOAO8, MARIA59, 14/10/2020, NULO, 0
JOAO8, MARIAH6, 04/06/2020, 16/09/2021, 1
JOAO8, MARIAOLIVEIRA, 12/02/2025, 10/03/2025, 1
JOAO8, MARIAPIMENTA, 27/03/2020, NULO, 0
JOAO8, MARIAPIRES, 17/11/2021, 02/06/2023, 0
JOAO8, MARIAROCHA, 08/08/2024, NULO, NULO
JOAO8, MARIAVIEIRA1, 07/05/2024, NULO, 2
JOAO8, MURILO38, 02/03/2024, 11/06/2025, NULO
JOAO8, NATALIA32, 24/03/2021, NULO, 2
JOAO8, PAULO8, 28/08/2021, 04/06/2022, 0
JOAO8, VITORIARAMOS, 03/11/2020, NULO, 2
JOAO8, YAGO8, 08/04/2024, NULO, NULO
JOAO8, YASMIN12, 06/10/2022, NULO, 1

JOAO89, AABREU, 14/07/2024, NULO, 2
JOAO89, ALLANALOPES, 21/04/2021, NULO, 2
JOAO89, ANA59, 31/05/2025, 10/08/2025, 1
JOAO89, ANTHONYMOREIRA1, 05/02/2025, NULO, 2
JOAO89, ANTONY8, 02/07/2021, NULO, 1
JOAO89, BRUNAVASCONCELOS, 30/01/2024, NULO, 1
JOAO89, CALEBECAMARA, 15/11/2023, NULO, 0
JOAO89, CAMILACOSTA, 11/04/2025, NULO, 1
JOAO89, CAUA5, 10/08/2025, NULO, NULO
JOAO89, DAVINUNES1, 15/02/2022, NULO, 1
JOAO89, DVASCONCELOS, 15/07/2024, 28/08/2024, 2
JOAO89, ELOA4, 11/06/2023, 23/08/2025, 2
JOAO89, EMANUELLY7, 03/11/2023, NULO, 0
JOAO89, ENZO33, 09/01/2020, NULO, 2
JOAO89, HEITOR6, 10/04/2024, NULO, 1
JOAO89, HMENDONCA, 20/08/2022, NULO, 1
JOAO89, ISABELA5, 26/11/2020, 25/05/2024, 2
JOAO89, LARA8, 31/12/2023, 14/07/2024, 2
JOAO89, LCOSTA, 09/09/2020, NULO, 2
JOAO89, LETICIA43, 26/09/2024, 05/02/2025, 0
JOAO89, LUCASCARDOSO, 25/08/2025, 09/10/2025, 1
JOAO89, LUCCA11, 21/10/2021, NULO, 2
JOAO89, LUIZ5, 05/02/2021, NULO, 2
JOAO89, LUIZANOGUEIRA, 06/04/2020, 25/07/2025, 1
JOAO89, MARCELO21, 03/06/2025, 22/08/2025, 2
JOAO89, MARIAPIMENTA, 13/06/2020, 08/06/2021, 0
JOAO89, MATHEUS19, 06/10/2025, 08/10/2025, 2
JOAO89, MATHEUSABREU, 10/01/2021, 19/07/2022, NULO
JOAO89, MFARIAS, 01/07/2020, 18/07/2021, 1
JOAO89, MIGUEL10, 18/12/2020, NULO, 0
JOAO89, MSANTOS, 17/01/2022, 23/01/2024, NULO
JOAO89, NATALIA84, 22/08/2025, NULO, 1
JOAO89, NOAH31, 26/02/2023, 31/07/2025, 0
JOAO89, OVIANA, 25/11/2024, NULO, NULO
JOAO89, RAELGONCALVES, 14/07/2023, NULO, 0
JOAO89, RFERNANDES, 14/08/2025, NULO, 2
JOAO89, THALESCAMARA, 04/05/2024, 29/03/2025, 0

JOAO9, AGATHA92, 27/07/2020, 12/05/2022, 1
JOAO9, ALEXIA48, 15/11/2024, NULO, 2
JOAO9, ALLANALOPES, 03/02/2024, 30/04/2024, 2
JOAO9, ALUZ, 30/03/2024, NULO, 0
JOAO9, ANA7, 26/05/2020, NULO, 2
JOAO9, ANTHONY8, 09/04/2020, NULO, 2
JOAO9, ANTHONYMOREIRA1, 31/05/2020, 25/03/2022, 1
JOAO9, BFARIAS, 01/04/2020, 29/12/2021, 0
JOAO9, BSILVA, 29/09/2025, 11/10/2025, NULO
JOAO9, CALEBE7, 15/05/2022, 25/11/2023, 2
JOAO9, CALEBE8, 10/09/2020, 05/01/2023, 0
JOAO9, CATARINACOSTA, 06/12/2020, NULO, 0
JOAO9, CECILIAARAUJO, 22/11/2021, NULO, 1
JOAO9, CPEIXOTO, 27/07/2024, NULO, 0
JOAO9, DAVINUNES1, 20/04/2021, NULO, 1
JOAO9, EMANUEL6, 24/04/2025, 09/09/2025, 0
JOAO9, EMILLYFERNANDES, 15/10/2022, NULO, 1
JOAO9, GAELCUNHA, 13/05/2020, 24/01/2025, 0
JOAO9, HENRYALMEIDA, 22/05/2023, NULO, NULO
JOAO9, ISILVA, 22/11/2024, NULO, 1
JOAO9, JADE5, 17/12/2021, NULO, 1
JOAO9, JOAO4, 21/11/2020, NULO, 0
JOAO9, JOAO6, 06/01/2023, NULO, NULO
JOAO9, JOSE7, 02/10/2021, NULO, 1
JOAO9, LAVINIA34, 11/10/2021, NULO, 0
JOAO9, LUCCACAVALCANTE, 28/07/2020, 24/04/2022, 0
JOAO9, LUIZ7, 06/01/2022, NULO, 0
JOAO9, LUIZROCHA1, 16/12/2022, 21/04/2025, 2
JOAO9, MARIABORGES, 02/06/2024, 07/07/2025, 0
JOAO9, MARIAFERREIRA, 20/03/2020, 27/05/2021, NULO
JOAO9, MATHIASAPARECIDA, 25/10/2020, NULO, 1
JOAO9, MBARBOSA, 19/03/2024, 21/09/2025, 0
JOAO9, MREZENDE, 24/09/2025, NULO, 2
JOAO9, NATHANNEVES, 14/02/2021, NULO, 2
JOAO9, NINACASTRO, 24/03/2025, 18/07/2025, 0
JOAO9, PAULO8, 01/03/2021, NULO, 2
JOAO9, PIETRAVARGAS, 19/10/2023, NULO, NULO
JOAO9, RAFAELABRITO, 16/02/2022, NULO, 2
JOAO9, SARA5, 08/06/2023, NULO, 0
JOAO9, SBRITO, 23/11/2023, 11/12/2024, NULO
JOAO9, THEO96, 04/10/2020, NULO, 0

JOAOCARVALHO, AFONSECA, 22/09/2021, NULO, NULO
JOAOCARVALHO, ANA7, 08/02/2020, NULO, 2
JOAOCARVALHO, ANA87, 11/12/2024, NULO, 0
JOAOCARVALHO, ANTHONYPIRES, 16/07/2024, 16/05/2025, NULO
JOAOCARVALHO, ANTONY6, 08/02/2022, 02/12/2022, NULO
JOAOCARVALHO, BANDRADE, 08/03/2025, NULO, NULO
JOAOCARVALHO, CAUAMOURA, 19/01/2020, NULO, 0
JOAOCARVALHO, JCAMARA, 13/05/2020, NULO, 1
JOAOCARVALHO, KAIQUE6, 30/12/2024, NULO, NULO
JOAOCARVALHO, LUANA86, 05/09/2021, NULO, NULO
JOAOCARVALHO, MARIAMACHADO, 12/08/2020, NULO, 2
JOAOCARVALHO, MARIAPIRES, 04/10/2022, NULO, 1
JOAOCARVALHO, PEDRO7, 19/02/2022, NULO, 2
JOAOCARVALHO, PIETRA8, 23/11/2020, 22/01/2022, 1
JOAOCARVALHO, VICENTE93, 17/03/2025, NULO, 0
JOAOCARVALHO, VINICIUS6, 12/05/2020, 01/09/2024, 2
JOAOCARVALHO, VITOR2, 29/09/2020, NULO, 2
JOAOCARVALHO, YAGO51, 05/07/2022, 12/04/2023, 2

JOAOCORREIA1, ACAMPOS, 27/05/2025, NULO, 1
JOAOCORREIA1, ANA5, 14/08/2022, 24/08/2022, 1
JOAOCORREIA1, ANTONY8, 15/04/2023, NULO, NULO
JOAOCORREIA1, BRUNA62, 02/07/2022, NULO, 0
JOAOCORREIA1, ENZO58, 16/10/2022, NULO, 1
JOAOCORREIA1, FERNANDOVIANA, 04/06/2022, NULO, 1
JOAOCORREIA1, IANLUZ, 17/04/2023, 19/08/2025, 1
JOAOCORREIA1, JFOGACA, 10/01/2020, 05/12/2023, 2
JOAOCORREIA1, JULIACALDEIRA, 13/05/2025, NULO, 1
JOAOCORREIA1, LAVINIACAMPOS, 03/04/2024, NULO, 1
JOAOCORREIA1, LCOSTA, 13/12/2020, NULO, NULO
JOAOCORREIA1, LUCASCARDOSO, 25/09/2022, NULO, NULO
JOAOCORREIA1, MANUELAABREU, 18/11/2022, NULO, 2
JOAOCORREIA1, MARIAVARGAS, 12/01/2022, 25/11/2022, 1
JOAOCORREIA1, MATHEUS19, 20/11/2021, NULO, 2
JOAOCORREIA1, MATHEUSABREU, 08/11/2024, NULO, 2
JOAOCORREIA1, MCRUZ, 20/11/2022, NULO, 2
JOAOCORREIA1, MPASTOR, 04/08/2020, NULO, 1
JOAOCORREIA1, NICOLECOSTA, 30/11/2024, NULO, 1
JOAOCORREIA1, NINACASTRO, 13/07/2024, 22/03/2025, 1
JOAOCORREIA1, PEDRO22, 04/10/2021, NULO, 0
JOAOCORREIA1, REBECA6, 17/03/2024, NULO, 2
JOAOCORREIA1, RHAVI11, 08/06/2025, 28/09/2025, 1
JOAOCORREIA1, RMARTINS, 03/02/2021, 30/01/2023, 2
JOAOCORREIA1, SARA5, 14/09/2020, NULO, 1
JOAOCORREIA1, VITOR7, 20/05/2025, NULO, 2
JOAOCORREIA1, VITOR94, 09/06/2020, NULO, 2
JOAOCORREIA1, VNOVAES, 01/06/2020, NULO, NULO
JOAOCORREIA1, VROCHA, 24/02/2020, 14/01/2025, 2
JOAOCORREIA1, YAN6, 17/05/2020, NULO, 2

JOAOLUZ, ACALDEIRA, 08/11/2023, 06/05/2025, 1
JOAOLUZ, ACUNHA, 07/09/2020, NULO, 2
JOAOLUZ, AFONSECA, 30/01/2023, NULO, NULO
JOAOLUZ, BRENOMATA, 17/05/2024, 21/10/2024, 2
JOAOLUZ, BROCHA, 21/03/2022, NULO, NULO
JOAOLUZ, BRUNAVASCONCELOS, 10/12/2022, 08/07/2025, 2
JOAOLUZ, CALEBECAMARA, 06/07/2023, NULO, 1
JOAOLUZ, CAMILAJESUS, 31/01/2025, NULO, 0
JOAOLUZ, CAUACAMARA, 02/06/2021, 01/11/2024, 2
JOAOLUZ, DANTE70, 30/06/2020, 04/10/2020, 0
JOAOLUZ, DOM7, 28/08/2023, 21/11/2023, 1
JOAOLUZ, EMOREIRA, 09/12/2020, NULO, 1
JOAOLUZ, ERICK58, 12/02/2021, 23/11/2024, 1
JOAOLUZ, ESTHER6, 16/07/2025, NULO, 1
JOAOLUZ, FERNANDA11, 08/01/2025, NULO, 0
JOAOLUZ, FERNANDA6, 17/10/2023, NULO, NULO
JOAOLUZ, GAELCUNHA, 14/04/2025, NULO, 0
JOAOLUZ, ISABELLACARDOSO, 24/07/2022, 18/11/2023, NULO
JOAOLUZ, JADE5, 25/08/2025, NULO, NULO
JOAOLUZ, JMOTA, 06/01/2021, NULO, 1
JOAOLUZ, JOAOMARTINS1, 08/07/2020, NULO, 1
JOAOLUZ, JOSE14, 07/03/2023, 31/10/2024, 1
JOAOLUZ, JOSECOSTA, 26/04/2023, NULO, 1
JOAOLUZ, LEO8, 17/06/2020, NULO, NULO
JOAOLUZ, LIAMCAMARGO, 16/09/2023, NULO, 0
JOAOLUZ, LUANABARROS, 14/01/2024, NULO, 2
JOAOLUZ, LUARA66, 10/01/2022, NULO, 2
JOAOLUZ, LUIZ7, 15/08/2025, NULO, 1
JOAOLUZ, LUIZFOGACA, 18/04/2022, NULO, NULO
JOAOLUZ, LUNA40, 04/06/2025, 05/10/2025, 2
JOAOLUZ, MANUELAABREU, 16/03/2024, NULO, 2
JOAOLUZ, MARIA7, 08/04/2024, 23/09/2025, 1
JOAOLUZ, MARIAANDRADE, 28/06/2021, NULO, 1
JOAOLUZ, MARIAFERREIRA, 10/03/2023, NULO, 0
JOAOLUZ, MARIAPIRES, 10/02/2023, NULO, NULO
JOAOLUZ, MATHEUS19, 21/09/2025, NULO, 1
JOAOLUZ, MATHIAS77, 31/05/2021, NULO, 1
JOAOLUZ, MCUNHA, 07/09/2020, NULO, 2
JOAOLUZ, MNUNES, 25/09/2025, NULO, NULO
JOAOLUZ, NATALIA84, 02/10/2022, NULO, 0
JOAOLUZ, NATHANNEVES, 03/05/2023, NULO, 2
JOAOLUZ, NCARVALHO, 23/07/2024, 15/10/2025, 1
JOAOLUZ, REBECA6, 04/08/2021, NULO, 2
JOAOLUZ, RYANMENDES, 27/01/2022, 15/09/2025, NULO
JOAOLUZ, TLUZ, 17/07/2024, NULO, 0
JOAOLUZ, VALENTIMSAMPAIO, 24/04/2025, NULO, 0
JOAOLUZ, VALENTINA4, 16/11/2023, 17/09/2025, NULO
JOAOLUZ, VINICIUSCASSIANO, 26/09/2021, NULO, NULO
JOAOLUZ, YURIPACHECO, 18/06/2025, NULO, 0

JOAOMARQUES, AARAGAO, 23/02/2022, NULO, 2
JOAOMARQUES, AGATHA92, 21/11/2024, 01/05/2025, 1
JOAOMARQUES, ALEXIA11, 18/07/2023, NULO, 1
JOAOMARQUES, ANA5, 22/04/2020, NULO, 1
JOAOMARQUES, ANA59, 26/11/2024, NULO, NULO
JOAOMARQUES, ANA66, 14/02/2024, 06/12/2024, 2
JOAOMARQUES, ANA87, 25/07/2025, NULO, 2
JOAOMARQUES, ANAABREU, 10/09/2023, 21/06/2025, 2
JOAOMARQUES, ANACOSTELA, 04/06/2023, NULO, 1
JOAOMARQUES, ANAMENDONCA, 01/10/2024, NULO, 1
JOAOMARQUES, ANAPEREIRA1, 06/03/2025, NULO, NULO
JOAOMARQUES, ANASALES, 31/05/2021, NULO, 1
JOAOMARQUES, ANAVASCONCELOS1, 07/06/2023, NULO, 2
JOAOMARQUES, ANTONY6, 18/06/2025, 04/10/2025, NULO
JOAOMARQUES, ASAFECUNHA, 21/03/2024, NULO, 1
JOAOMARQUES, BARBARAALBUQUERQUE, 28/06/2021, NULO, 1
JOAOMARQUES, CATARINACOSTA, 12/02/2021, 01/09/2023, 0
JOAOMARQUES, CLARA83, 14/11/2023, 01/05/2025, 0
JOAOMARQUES, CLARICE71, 14/08/2021, 29/07/2025, NULO
JOAOMARQUES, DANILOPIMENTA, 07/06/2021, NULO, NULO
JOAOMARQUES, DMENDONCA, 24/08/2023, 11/07/2025, 0
JOAOMARQUES, DOM7, 26/06/2023, NULO, 0
JOAOMARQUES, EMARTINS, 06/04/2023, NULO, 0
JOAOMARQUES, ESTER8, 01/02/2022, NULO, 1
JOAOMARQUES, GAEL7, 21/04/2025, NULO, 2
JOAOMARQUES, GCOSTELA, 16/06/2024, 02/12/2024, 0
JOAOMARQUES, GUSTAVO42, 06/05/2020, 12/11/2020, 1
JOAOMARQUES, HELOISA5, 16/11/2023, NULO, 0
JOAOMARQUES, JOAO10, 03/08/2020, NULO, NULO
JOAOMARQUES, JOAO5, 21/06/2024, 20/07/2024, 2
JOAOMARQUES, JOSUE69, 19/09/2023, 29/02/2024, 2
JOAOMARQUES, JULIA7, 21/01/2020, NULO, 2
JOAOMARQUES, JULIAFARIAS, 22/04/2020, NULO, 2
JOAOMARQUES, JULIANA47, 15/07/2021, 07/03/2022, 1
JOAOMARQUES, LUANABARROS, 23/11/2024, NULO, NULO
JOAOMARQUES, LUCCA11, 17/03/2024, 12/10/2025, 0
JOAOMARQUES, MANUELLASA, 23/11/2023, NULO, 0
JOAOMARQUES, MARCELO21, 24/09/2021, 26/06/2023, 0
JOAOMARQUES, MARIA7, 30/11/2020, NULO, 2
JOAOMARQUES, MARIAARAGAO1, 08/04/2020, NULO, 1
JOAOMARQUES, MARIACOSTA, 23/09/2022, NULO, 2
JOAOMARQUES, NATALIAVIEIRA, 26/07/2020, NULO, 0
JOAOMARQUES, RAFAELA60, 11/03/2023, NULO, 1
JOAOMARQUES, RAVIFARIAS, 28/08/2023, NULO, 1
JOAOMARQUES, SARA5, 02/03/2021, NULO, 2
JOAOMARQUES, SARA72, 14/02/2022, NULO, 0
JOAOMARQUES, SBRITO, 22/11/2024, 08/06/2025, 2
JOAOMARQUES, THEO96, 25/02/2021, NULO, 1
JOAOMARQUES, YASMIN12, 20/11/2023, 05/07/2025, 0
JOAOMARQUES, YDIAS, 09/10/2022, 16/04/2025, 0

JOAOMARTINS1, ACALDEIRA, 22/09/2024, NULO, 2
JOAOMARTINS1, AFONSECA, 22/07/2024, NULO, NULO
JOAOMARTINS1, ALLANA22, 03/06/2020, NULO, 2
JOAOMARTINS1, ALLANA89, 20/04/2022, NULO, 2
JOAOMARTINS1, CECILIA22, 18/06/2020, NULO, NULO
JOAOMARTINS1, CECILIAARAUJO, 08/08/2021, NULO, 1
JOAOMARTINS1, CVIANA, 24/10/2023, NULO, 0
JOAOMARTINS1, DANIEL96, 06/01/2023, NULO, 2
JOAOMARTINS1, DCAMARA, 31/07/2020, 29/06/2025, 1
JOAOMARTINS1, ENZO33, 30/06/2021, NULO, 1
JOAOMARTINS1, ENZOMOREIRA1, 08/03/2023, NULO, NULO
JOAOMARTINS1, ERICKABREU, 09/04/2021, NULO, 0
JOAOMARTINS1, HCAMARA, 25/09/2022, 15/01/2024, 0
JOAOMARTINS1, HMACHADO, 04/12/2022, 21/09/2024, 1
JOAOMARTINS1, IANLUZ, 19/03/2022, NULO, 2
JOAOMARTINS1, JOSEGOMES, 27/09/2025, 02/10/2025, NULO
JOAOMARTINS1, JUANCUNHA1, 06/09/2025, NULO, 0
JOAOMARTINS1, KEVIN19, 02/03/2021, 12/03/2023, 0
JOAOMARTINS1, LAVINIA34, 25/09/2025, NULO, 2
JOAOMARTINS1, LUCCAGRANDE, 01/03/2024, 28/08/2025, 1
JOAOMARTINS1, LUIZ5, 26/09/2025, NULO, NULO
JOAOMARTINS1, MARCELO21, 28/08/2025, NULO, NULO
JOAOMARTINS1, MARIA58, 27/05/2020, NULO, 1
JOAOMARTINS1, MARIAHFONSECA, 08/12/2020, 03/09/2023, 2
JOAOMARTINS1, MATTEO8, 05/07/2021, 20/11/2022, 0
JOAOMARTINS1, MGRANDE, 15/12/2021, NULO, 1
JOAOMARTINS1, MSANTOS, 29/04/2022, 14/05/2023, NULO
JOAOMARTINS1, RAELGONCALVES, 24/04/2021, 12/10/2021, 0
JOAOMARTINS1, REBECA6, 22/08/2021, 24/12/2021, 1
JOAOMARTINS1, RHAVI11, 28/11/2023, 04/07/2025, 2
JOAOMARTINS1, SAMUEL6, 07/01/2025, 31/07/2025, 2
JOAOMARTINS1, VICENTE93, 16/08/2025, NULO, NULO
JOAOMARTINS1, VITOR2, 28/10/2023, NULO, NULO
JOAOMARTINS1, VITOR9, 14/12/2021, NULO, 0

JOAOMOTA1, AABREU, 08/03/2024, NULO, 0
JOAOMOTA1, ACALDEIRA, 24/10/2020, NULO, 2
JOAOMOTA1, ALUZ, 22/02/2022, NULO, NULO
JOAOMOTA1, ANA11, 26/02/2024, NULO, 0
JOAOMOTA1, ANTONIO5, 24/10/2023, 17/10/2024, 0
JOAOMOTA1, BARBARA5, 14/08/2020, 11/04/2024, 1
JOAOMOTA1, BENJAMIMNOVAIS, 13/09/2021, NULO, 2
JOAOMOTA1, BFARIAS, 01/06/2024, 18/07/2025, 2
JOAOMOTA1, BRYAN7, 10/08/2022, NULO, 0
JOAOMOTA1, CAMILACOSTA, 03/01/2021, 24/10/2021, 1
JOAOMOTA1, CLARICE71, 04/09/2021, 21/10/2022, 2
JOAOMOTA1, CVIANA, 06/10/2022, NULO, 1
JOAOMOTA1, DSALES, 15/03/2024, NULO, 1
JOAOMOTA1, ERICK58, 14/11/2021, 14/04/2022, 2
JOAOMOTA1, FERNANDA11, 14/02/2020, 05/09/2021, 0
JOAOMOTA1, JOAO10, 18/03/2020, 08/10/2020, 0
JOAOMOTA1, JOAO6, 12/04/2025, NULO, 2
JOAOMOTA1, JOAO89, 22/09/2025, NULO, 1
JOAOMOTA1, JULIACALDEIRA, 18/02/2020, NULO, NULO
JOAOMOTA1, KAIQUE6, 19/09/2024, NULO, 0
JOAOMOTA1, LAVINIA34, 04/09/2024, NULO, 0
JOAOMOTA1, LEVI82, 09/02/2021, NULO, 1
JOAOMOTA1, LIZ8, 01/11/2021, NULO, NULO
JOAOMOTA1, LSOUZA, 28/06/2025, 09/10/2025, 1
JOAOMOTA1, LUIZ7, 17/03/2021, NULO, 2
JOAOMOTA1, MANUELLA11, 19/03/2024, NULO, 2
JOAOMOTA1, MARIAPIRES, 11/01/2024, NULO, NULO
JOAOMOTA1, MATHIAS77, 04/09/2024, 26/01/2025, 0
JOAOMOTA1, MATHIASAPARECIDA, 28/06/2022, 03/09/2023, 0
JOAOMOTA1, MCAVALCANTI, 09/08/2025, NULO, 1
JOAOMOTA1, NATHANNEVES, 10/05/2020, 08/12/2023, 0
JOAOMOTA1, NCARVALHO, 28/08/2024, NULO, 1
JOAOMOTA1, OLIVIA90, 11/02/2025, 21/07/2025, 2
JOAOMOTA1, SARA72, 21/01/2021, NULO, 2
JOAOMOTA1, VITOR64, 06/08/2022, NULO, 0
JOAOMOTA1, YAGOMACHADO, 22/04/2025, 07/10/2025, 0

JOAQUIMFOGACA, ALLANA89, 05/06/2024, 08/08/2025, 0
JOAQUIMFOGACA, ANTHONYPIRES, 30/12/2021, NULO, 2
JOAQUIMFOGACA, BARBARAALBUQUERQUE, 03/01/2025, NULO, 1
JOAQUIMFOGACA, CAROLINEVARGAS, 05/05/2024, NULO, 0
JOAQUIMFOGACA, CAUACAMARA, 18/08/2023, 03/08/2025, NULO
JOAQUIMFOGACA, ERICK40, 20/11/2021, 15/04/2022, 2
JOAQUIMFOGACA, GAEL7, 14/09/2025, NULO, 2
JOAQUIMFOGACA, GUILHERME3, 09/09/2024, NULO, 0
JOAQUIMFOGACA, HMENDONCA, 29/10/2020, NULO, 2
JOAQUIMFOGACA, JCAMARA, 14/01/2021, NULO, 1
JOAQUIMFOGACA, JOAOCORREIA1, 24/03/2022, NULO, 0
JOAQUIMFOGACA, LAZEVEDO, 13/04/2024, NULO, 0
JOAQUIMFOGACA, LUIZ4, 20/01/2020, NULO, 1
JOAQUIMFOGACA, MARCOS7, 12/05/2022, NULO, 0
JOAQUIMFOGACA, MARIA58, 11/07/2023, 03/10/2025, NULO
JOAQUIMFOGACA, MARIAABREU1, 21/02/2022, NULO, 1
JOAQUIMFOGACA, MARIAPIMENTA, 18/08/2025, 18/09/2025, 1
JOAQUIMFOGACA, MURILO38, 18/10/2022, NULO, 1
JOAQUIMFOGACA, NATALIA84, 06/12/2021, NULO, 2
JOAQUIMFOGACA, RAEL10, 26/02/2022, 05/12/2024, 2
JOAQUIMFOGACA, SAMUEL6, 10/07/2024, 02/03/2025, 0
JOAQUIMFOGACA, YASMIN10, 17/02/2023, 12/09/2024, NULO

JOSE14, ARTHUR3, 23/01/2024, NULO, 0
JOSE14, FELIPESIQUEIRA, 04/05/2021, NULO, NULO
JOSE14, GAEL56, 20/04/2025, NULO, 0
JOSE14, GCOSTELA, 05/07/2020, NULO, 1
JOSE14, JOAOMARTINS1, 22/10/2020, NULO, 1
JOSE14, LARISSAMACEDO, 03/07/2020, 07/07/2025, 0
JOSE14, LUANABARROS, 04/10/2023, NULO, NULO
JOSE14, MARIAFERREIRA, 12/10/2025, 16/10/2025, 2
JOSE14, MARIAPIMENTA, 05/07/2020, NULO, 1
JOSE14, MAYAPIRES, 02/04/2025, NULO, 2
JOSE14, NATALIA96, 07/06/2021, 20/09/2022, 1
JOSE14, VINICIUSCASSIANO, 22/07/2021, 28/06/2025, 0

JOSE5, ACALDEIRA, 05/07/2022, NULO, 2
JOSE5, AGARCIA, 17/04/2021, 07/02/2022, 1
JOSE5, AGATHA43, 20/07/2020, NULO, NULO
JOSE5, ALEXIADUARTE, 01/10/2021, NULO, 2
JOSE5, ALLANA89, 18/12/2020, 08/06/2025, 2
JOSE5, ALLANALOPES, 15/06/2023, 11/07/2023, 0
JOSE5, ALUZ, 03/01/2023, NULO, 0
JOSE5, ANAABREU, 20/10/2022, 08/06/2025, NULO
JOSE5, ANNA33, 25/11/2022, 21/11/2023, NULO
JOSE5, ANTONY6, 01/08/2023, NULO, 1
JOSE5, AUGUSTO8, 22/06/2025, NULO, NULO
JOSE5, BFARIAS, 25/12/2022, 31/03/2025, 2
JOSE5, CAMILAJESUS, 22/07/2025, NULO, 2
JOSE5, DAVI5, 24/03/2020, NULO, 0
JOSE5, DAVINUNES1, 05/12/2024, NULO, 2
JOSE5, EMANUELLYGUERRA, 25/02/2021, NULO, 2
JOSE5, FELIPEPAZ, 08/06/2022, NULO, 1
JOSE5, IANLUZ, 05/08/2021, NULO, 2
JOSE5, JOSE6, 26/02/2021, 16/04/2023, 2
JOSE5, JOSECOSTA, 26/08/2025, NULO, NULO
JOSE5, JOSECUNHA, 17/05/2021, NULO, NULO
JOSE5, JUAN47, 22/11/2023, NULO, NULO
JOSE5, JULIAFARIAS, 19/11/2023, NULO, 2
JOSE5, KAZEVEDO, 12/02/2023, NULO, 1
JOSE5, LIAMCAMARGO, 02/03/2020, 23/03/2021, NULO
JOSE5, MANUELAABREU, 31/01/2023, 09/08/2023, 0
JOSE5, MARIAANDRADE, 05/02/2023, NULO, 0
JOSE5, MARIAH6, 10/09/2023, NULO, 1
JOSE5, MARIAHFONSECA, 08/07/2022, NULO, NULO
JOSE5, MARIANE5, 03/10/2023, 05/05/2024, 2
JOSE5, MARIAROCHA, 20/12/2024, NULO, 2
JOSE5, MATEUS90, 09/12/2021, 03/04/2024, 0
JOSE5, MATHEUSABREU, 06/09/2022, 08/03/2025, 2
JOSE5, MATHIASAPARECIDA, 29/06/2022, NULO, 1
JOSE5, MATTEO40, 03/04/2025, NULO, 2
JOSE5, MCUNHA, 17/03/2022, NULO, NULO
JOSE5, MMATA, 18/05/2024, NULO, 2
JOSE5, MVARGAS, 17/03/2020, NULO, NULO
JOSE5, NINA18, 09/01/2020, NULO, 0
JOSE5, RAFAELA60, 07/02/2020, NULO, NULO
JOSE5, RFERNANDES, 21/07/2021, NULO, 2
JOSE5, RODRIGOMARTINS, 04/01/2021, NULO, 1
JOSE5, SABRINA71, 02/04/2024, NULO, 2
JOSE5, SARA72, 04/03/2024, NULO, 0
JOSE5, VITOR9, 17/03/2021, 26/09/2023, 2
JOSE5, YNOVAIS, 01/12/2021, NULO, 2

JOSE6, AGARCIA, 13/06/2025, 09/08/2025, 0
JOSE6, ANA59, 13/10/2020, NULO, NULO
JOSE6, ANALIMA, 09/01/2022, NULO, 2
JOSE6, ANNA33, 14/04/2021, 16/05/2025, NULO
JOSE6, ARTHUR44, 02/06/2024, NULO, 1
JOSE6, BENICIO27, 28/05/2022, NULO, 2
JOSE6, BENICIORAMOS, 06/03/2020, NULO, NULO
JOSE6, BSILVA, 25/06/2025, NULO, 1
JOSE6, CARLOS83, 12/04/2021, NULO, 1
JOSE6, ERIBEIRO, 04/02/2025, 09/08/2025, 1
JOSE6, IAN26, 04/08/2023, NULO, 0
JOSE6, ISABELA5, 21/09/2022, NULO, 0
JOSE6, JADE5, 01/08/2021, NULO, 1
JOSE6, JCUNHA, 05/05/2022, 25/04/2023, 0
JOSE6, JOAO47, 05/07/2020, NULO, 2
JOSE6, JOSUE69, 28/08/2022, 16/03/2023, 1
JOSE6, KAIQUE67, 24/09/2020, NULO, 0
JOSE6, LUANABARROS, 25/07/2021, NULO, NULO
JOSE6, MANDRADE, 30/01/2023, NULO, 0
JOSE6, MARCOS7, 02/07/2024, NULO, 1
JOSE6, MARIA7, 18/09/2022, NULO, 2
JOSE6, MARIAARAGAO1, 24/03/2025, NULO, NULO
JOSE6, MARIAH8, 28/03/2025, NULO, 0
JOSE6, MARIAMACHADO, 27/12/2023, NULO, NULO
JOSE6, MFARIAS, 20/06/2020, NULO, 2
JOSE6, MIGUEL10, 15/09/2023, NULO, 0
JOSE6, NICOLE7, 26/03/2020, 28/02/2025, NULO
JOSE6, PEDRO7, 04/10/2025, NULO, 1
JOSE6, PIETRA6, 02/02/2021, NULO, 2
JOSE6, VICENTE24, 20/08/2022, NULO, 1

JOSE7, AGATHA43, 26/08/2020, 25/12/2024, NULO
JOSE7, ALEXIA48, 01/04/2023, NULO, 1
JOSE7, ALLANA89, 07/10/2020, NULO, NULO
