AABREU, ACUNHA, 13/08/2025, 18/08/2025, 1
LUCCACAVALCANTE, MARIAROCHA1, 13/12/2024, 28/05/2025, 0
LUCCACAVALCANTE, MMATA, 31/01/2022, NULO, 0
LUCCACAVALCANTE, MURILO38, 25/07/2025, NULO, 1
LUCCACAVALCANTE, RARAGAO, 27/06/2025, NULO, 1
LUCCACAVALCANTE, RHAVI11, 02/04/2022, NULO, NULO
LUCCACAVALCANTE, SARASALES, 04/09/2020, 09/09/2022, 1
LUCCACAVALCANTE, THOMASSALES, 21/05/2020, NULO, 1
LUCCACAVALCANTE, VITOR31, 30/10/2024, NULO, 1

LUCCAGRANDE, AJESUS, 22/04/2022, 30/07/2022, NULO
LUCCAGRANDE, ANDRE8, 26/04/2020, NULO, 0
LUCCAGRANDE, BARBARA84, 22/12/2023, NULO, 0
LUCCAGRANDE, BENICIO27, 03/02/2021, NULO, 0
LUCCAGRANDE, BENJAMIMNOVAIS, 28/03/2022, NULO, 0
LUCCAGRANDE, DANIELAPINTO, 29/03/2024, NULO, 2
LUCCAGRANDE, EMANUELLY87, 02/04/2025, 18/04/2025, 2
LUCCAGRANDE, ERIBEIRO, 21/07/2020, 31/10/2022, 2
LUCCAGRANDE, EVELYN7, 11/06/2023, NULO, 0
LUCCAGRANDE, HBORGES, 22/04/2024, NULO, 2
LUCCAGRANDE, KAIQUE, 06/03/2021, 24/09/2023, 1
LUCCAGRANDE, LARISSACASTRO, 22/02/2023, NULO, 1
LUCCAGRANDE, LAVINIACAMPOS, 14/08/2024, NULO, 1
LUCCAGRANDE, LORENA90, 20/04/2021, NULO, 1
LUCCAGRANDE, LUISA89, 13/03/2020, NULO, 2
LUCCAGRANDE, NATALIA84, 07/04/2020, NULO, 2
LUCCAGRANDE, NATALIAVIEIRA, 06/05/2023, 10/01/2024, NULO
LUCCAGRANDE, NICOLE7, 21/09/2021, NULO, 2
LUCCAGRANDE, PAULO8, 15/11/2024, NULO, NULO
LUCCAGRANDE, RARAGAO, 29/09/2022, 23/02/2025, 0
LUCCAGRANDE, RMARTINS, 29/10/2022, 14/07/2023, 2
LUCCAGRANDE, SBRITO, 08/10/2020, NULO, 2
LUCCAGRANDE, SCONCEICAO, 18/01/2024, 02/11/2024, 0
LUCCAGRANDE, VITOR7, 16/06/2022, NULO, 0

LUISA89, AC, 22/01/2025, NULO, 2
LUISA89, AFERREIRA, 04/07/2023, NULO, 0
LUISA89, ANNA33, 01/11/2022, NULO, 0
LUISA89, ARTHUR53, 21/10/2024, 03/08/2025, NULO
LUISA89, AVIANA, 20/09/2023, NULO, 1
LUISA89, BANDRADE, 08/08/2023, 06/10/2025, 1
LUISA89, BARBARA5, 01/04/2021, NULO, NULO
LUISA89, BELLA32, 26/07/2021, 25/01/2023, 0
LUISA89, BENICIORAMOS, 01/04/2025, NULO, 2
LUISA89, BRUNA62, 11/09/2024, NULO, 0
LUISA89, BRYAN7, 31/08/2022, NULO, 1
LUISA89, CARLOS83, 27/11/2024, NULO, 1
LUISA89, CAROLINEVARGAS, 08/10/2022, NULO, NULO
LUISA89, CECILIA22, 28/11/2020, NULO, 1
LUISA89, CPEIXOTO, 15/12/2022, NULO, NULO
LUISA89, DCAMARA, 30/11/2024, NULO, 0
LUISA89, DOM4, 20/02/2025, NULO, 1
LUISA89, ENZO58, 27/05/2022, 17/09/2025, 1
LUISA89, ENZO7, 10/05/2020, NULO, 2
LUISA89, EVELYN7, 17/12/2024, NULO, 1
LUISA89, FERNANDA11, 01/07/2021, NULO, 2
LUISA89, GAELCUNHA, 21/08/2022, 10/09/2025, 0
LUISA89, HENRY18, 12/09/2023, NULO, 2
LUISA89, JARAGAO, 28/08/2020, 01/11/2022, 2
LUISA89, JFERREIRA, 18/11/2024, 09/09/2025, 1
LUISA89, JOAO47, 22/01/2020, NULO, NULO
LUISA89, JOAOMARTINS1, 15/03/2024, NULO, 2
LUISA89, JOSE5, 22/04/2021, 31/12/2021, NULO
LUISA89, KAIQUE, 09/06/2023, NULO, NULO
LUISA89, KAIQUE6, 05/03/2022, 14/05/2024, 2
LUISA89, LMOREIRA, 28/01/2021, 24/07/2025, 0
LUISA89, LORENA90, 23/08/2021, 02/10/2023, 2
LUISA89, LUAN46, 31/03/2024, NULO, NULO
LUISA89, LUIZ5, 28/10/2024, NULO, 2
LUISA89, LUIZFOGACA, 05/04/2021, 08/07/2025, 0
LUISA89, MARCOS7, 12/11/2023, NULO, NULO
LUISA89, MARIA74, 11/09/2020, 16/10/2020, 0
LUISA89, MARIABORGES, 10/09/2020, NULO, 1
LUISA89, MARIAH8, 26/07/2020, NULO, NULO
LUISA89, MARIAPIMENTA, 06/05/2022, NULO, 1
LUISA89, MCAVALCANTI, 11/02/2023, 09/12/2023, 1
LUISA89, SAM, 23/04/2025, 08/09/2025, 2
LUISA89, SCONCEICAO, 30/10/2024, NULO, 1
LUISA89, VALENTINA4, 10/07/2021, NULO, 0

LUIZ4, AGATHAALBUQUERQUE, 06/02/2022, NULO, 1
LUIZ4, ANACOSTELA, 25/02/2021, 05/05/2024, 1
LUIZ4, ANTHONYPIRES, 01/01/2025, NULO, 1
LUIZ4, AUGUSTO8, 04/02/2023, 18/11/2024, 1
LUIZ4, BENICIO27, 22/04/2021, NULO, 1
LUIZ4, BENTO23, 28/01/2021, 17/05/2025, 2
LUIZ4, CAUACAMARA, 17/05/2020, NULO, 2
LUIZ4, DANILOPIMENTA, 20/03/2021, NULO, NULO
LUIZ4, EMARTINS, 29/08/2022, 24/02/2025, 1
LUIZ4, ERICK40, 17/08/2024, 27/05/2025, 1
LUIZ4, FERNANDALUZ, 02/06/2023, NULO, 0
LUIZ4, ISIS6, 16/01/2024, NULO, NULO
LUIZ4, JOSECUNHA, 23/10/2020, NULO, 2
LUIZ4, JOSEGOMES, 21/05/2024, NULO, 1
LUIZ4, LETICIA43, 16/07/2022, 01/08/2025, NULO
LUIZ4, LGUERRA, 02/05/2021, NULO, 0
LUIZ4, LIAMNOVAIS, 30/07/2023, 29/08/2025, NULO
LUIZ4, LUIZ7, 09/08/2021, NULO, 1
LUIZ4, MARIAHFONSECA, 21/12/2024, 21/02/2025, NULO
LUIZ4, MARIANE5, 06/09/2020, NULO, NULO
LUIZ4, MARIAROCHA1, 06/07/2022, NULO, 0
LUIZ4, MATHIASAPARECIDA, 20/11/2022, NULO, NULO
LUIZ4, OVIANA, 14/06/2024, 12/11/2024, 2
LUIZ4, RAEL10, 14/01/2021, NULO, 0
LUIZ4, RAELG, 06/07/2022, NULO, 1
LUIZ4, SBRITO, 07/11/2021, NULO, 2
LUIZ4, SOPHIANUNES, 21/02/2021, 30/10/2021, 1
LUIZ4, VICENTE93, 09/06/2020, 14/12/2022, 2

LUIZ5, AGATHAALBUQUERQUE, 22/05/2025, 05/09/2025, 2
LUIZ5, BARBARAALBUQUERQUE, 25/07/2022, NULO, 0
LUIZ5, ELISANOVAIS, 25/07/2020, 10/06/2023, 1
LUIZ5, VALENTIMSAMPAIO, 28/06/2021, NULO, NULO
LUIZ5, VICENTE24, 19/08/2024, NULO, 1
LUIZ5, YAGO51, 28/01/2024, NULO, 1

LUIZ7, AJESUS, 18/01/2024, 01/07/2024, 1
LUIZ7, ALLANALOPES, 31/10/2022, NULO, 2
LUIZ7, ANACOSTELA, 12/01/2025, 11/04/2025, NULO
LUIZ7, ANAMELO, 30/04/2024, NULO, 2
LUIZ7, ANDRE84, 08/06/2021, 21/08/2022, NULO
LUIZ7, ASA, 31/12/2021, NULO, 1
LUIZ7, BANDRADE, 15/03/2025, NULO, 1
LUIZ7, BRYANLOPES, 24/02/2022, 14/11/2022, 1
LUIZ7, CALEBECIRINO, 26/08/2022, 14/09/2024, 2
LUIZ7, CARLOS83, 08/03/2024, 15/12/2024, 1
LUIZ7, DMENDONCA, 05/10/2022, NULO, 1
LUIZ7, DOM2, 16/07/2021, NULO, NULO
LUIZ7, ELISA10, 11/01/2025, NULO, NULO
LUIZ7, ELOA4, 28/08/2025, 11/10/2025, 0
LUIZ7, EMANUELLYGUERRA, 25/04/2022, NULO, 1
LUIZ7, ENZO93, 09/05/2020, NULO, 0
LUIZ7, HBORGES, 12/04/2025, NULO, NULO
LUIZ7, JOAOMARTINS1, 28/03/2025, NULO, 0
LUIZ7, LARA8, 20/07/2020, NULO, 1
LUIZ7, LAVINIACAMPOS, 31/05/2021, NULO, 0
LUIZ7, LGUERRA, 15/06/2025, NULO, 2
LUIZ7, LIAM6, 02/02/2024, 30/07/2025, 1
LUIZ7, LUIZANOGUEIRA, 12/12/2020, 30/01/2025, 2
LUIZ7, MARAUJO, 17/10/2024, 07/03/2025, NULO
LUIZ7, MARIA80, 27/11/2022, 01/01/2025, NULO
LUIZ7, MARIAH8, 20/03/2024, NULO, 1
LUIZ7, MARIAROCHA1, 22/08/2022, 22/03/2023, 1
LUIZ7, NATALIA84, 12/06/2024, 30/01/2025, 0
LUIZ7, PAULO8, 27/06/2022, NULO, 1
LUIZ7, REBECA6, 18/02/2023, 08/12/2024, NULO
LUIZ7, SABRINA7, 09/02/2024, NULO, 0
LUIZ7, THALESMORAES, 07/07/2022, NULO, 0
LUIZ7, VITOR2, 20/08/2024, NULO, NULO
LUIZ7, VITOR8, 29/04/2023, NULO, 0

LUIZALVES1, AABREU, 17/05/2021, NULO, 2
LUIZALVES1, ALEXIA48, 22/01/2023, NULO, NULO
LUIZALVES1, AMOREIRA, 26/01/2022, 10/06/2024, 0
LUIZALVES1, APINTO, 10/04/2021, 27/08/2025, 2
LUIZALVES1, ARTHUROLIVEIRA, 27/05/2021, NULO, 2
LUIZALVES1, BARBARA5, 05/03/2023, NULO, NULO
LUIZALVES1, BRYANLOPES, 27/03/2024, NULO, 2
LUIZALVES1, CAUACAMARA, 21/10/2024, NULO, 2
LUIZALVES1, CECILIA22, 27/07/2025, NULO, 1
LUIZALVES1, CLARICE11, 01/02/2025, NULO, 2
LUIZALVES1, ELISANOVAIS, 14/09/2022, 10/11/2024, 2
LUIZALVES1, ENZO93, 21/03/2024, NULO, 0
LUIZALVES1, ERIBEIRO, 30/08/2023, NULO, 1
LUIZALVES1, ERICK58, 27/07/2020, NULO, NULO
LUIZALVES1, ISABELACOSTA, 22/10/2024, NULO, 1
LUIZALVES1, ISADORA73, 17/07/2024, 02/10/2024, 2
LUIZALVES1, JROCHA, 18/04/2025, 23/09/2025, 2
LUIZALVES1, LARISSAMACEDO, 23/02/2023, NULO, 2
LUIZALVES1, LAVINIAVARGAS, 18/11/2020, NULO, 0
LUIZALVES1, LAZEVEDO, 23/05/2024, 09/07/2025, 1
LUIZALVES1, LLUZ, 04/01/2020, NULO, 2
LUIZALVES1, LUIZ7, 09/11/2023, NULO, 1
LUIZALVES1, LUIZANOGUEIRA, 29/05/2020, NULO, 0
LUIZALVES1, LUIZROCHA1, 13/12/2020, 13/11/2024, 0
LUIZALVES1, MARIA80, 06/09/2025, NULO, NULO
LUIZALVES1, MARIAH6, 23/01/2024, NULO, 2
LUIZALVES1, MARIAH8, 14/04/2024, NULO, 1
LUIZALVES1, MIG, 01/01/2021, 29/11/2023, 1
LUIZALVES1, MSANTOS, 11/10/2021, NULO, 2
LUIZALVES1, NATALIA84, 08/04/2025, 16/06/2025, NULO
LUIZALVES1, NATHANNEVES, 20/12/2023, NULO, 0
LUIZALVES1, NCARVALHO, 14/05/2024, NULO, 1
LUIZALVES1, NINACASTRO, 14/09/2022, NULO, 1
LUIZALVES1, OLIVERNOGUEIRA, 14/11/2023, NULO, 2
LUIZALVES1, PAULO8, 23/07/2025, NULO, 0
LUIZALVES1, PEDRO41, 24/12/2024, 26/09/2025, NULO
LUIZALVES1, SCONCEICAO, 12/01/2022, NULO, 0
LUIZALVES1, SOPHIE5, 12/03/2022, 25/02/2023, NULO
LUIZALVES1, VINICIUSCASSIANO, 03/07/2024, NULO, 2
LUIZALVES1, VITORIAROCHA, 06/09/2023, NULO, 0
LUIZALVES1, YURIALBUQUERQUE, 20/12/2023, 02/04/2025, NULO

LUIZANOGUEIRA, BELLA32, 02/04/2021, NULO, NULO
LUIZANOGUEIRA, DOM4, 18/02/2022, 28/03/2025, 0
LUIZANOGUEIRA, GAEL56, 26/02/2022, 15/05/2022, 0
LUIZANOGUEIRA, LGUERRA, 22/08/2022, NULO, 2
LUIZANOGUEIRA, PAULO8, 24/07/2021, NULO, NULO
LUIZANOGUEIRA, RAFAELA60, 14/02/2025, NULO, 0
LUIZANOGUEIRA, SABRINA7, 02/11/2024, 08/02/2025, 0
LUIZANOGUEIRA, SOFIA40, 03/07/2025, NULO, 1
LUIZANOGUEIRA, THALESCAMARA, 20/07/2025, NULO, 1
LUIZANOGUEIRA, THEORODRIGUES, 13/06/2022, NULO, 2
LUIZANOGUEIRA, VICENTE, 11/04/2020, NULO, 2
LUIZANOGUEIRA, VITORIARAMOS, 02/05/2020, 16/09/2022, 1

LUIZFOGACA, ANAPEREIRA1, 30/11/2023, NULO, 1
LUIZFOGACA, BRYANSAMPAIO1, 29/08/2023, NULO, 2
LUIZFOGACA, DOM7, 22/03/2022, 20/09/2022, 0
LUIZFOGACA, ELOA4, 31/01/2021, NULO, 0
LUIZFOGACA, EMANUELLY7, 11/06/2021, NULO, 1
LUIZFOGACA, ENZO7, 22/07/2022, NULO, 1
LUIZFOGACA, GMENDES, 31/01/2020, NULO, 2
LUIZFOGACA, HADASSA37, 14/07/2022, 15/10/2025, 1
LUIZFOGACA, HENRY18, 04/01/2023, NULO, NULO
LUIZFOGACA, JOSEGOMES, 29/06/2021, NULO, 0
LUIZFOGACA, JUANCUNHA1, 06/06/2022, 14/08/2023, NULO
LUIZFOGACA, LCUNHA, 11/03/2024, NULO, NULO
LUIZFOGACA, LIAM6, 24/07/2021, 08/03/2023, 1
LUIZFOGACA, LUCCAGRANDE, 14/06/2021, NULO, 2
LUIZFOGACA, LUIZ4, 01/09/2023, 20/04/2024, 0
LUIZFOGACA, LUIZ7, 24/01/2025, NULO, 2
LUIZFOGACA, MBARBOSA, 10/10/2020, 15/07/2024, 2
LUIZFOGACA, MURILO38, 28/09/2021, 07/06/2024, 2
LUIZFOGACA, NICOLECOSTA, 15/06/2025, NULO, 2
LUIZFOGACA, RYANMENDES, 19/07/2024, NULO, NULO
LUIZFOGACA, SABRINA76, 29/09/2021, NULO, NULO
LUIZFOGACA, SOPHIE5, 21/02/2024, 07/04/2025, 1

LUIZROCHA1, ANA63, 15/12/2021, 19/12/2024, NULO
LUIZROCHA1, ANAABREU, 03/06/2021, NULO, 0
LUIZROCHA1, ANAVASCONCELOS1, 02/06/2023, 06/10/2023, 0
LUIZROCHA1, ARTHUROLIVEIRA, 19/07/2025, NULO, 0
LUIZROCHA1, BENICIO27, 25/11/2020, NULO, 2
LUIZROCHA1, CATARINACOSTA, 23/11/2021, 16/03/2023, 1
LUIZROCHA1, CECILIA22, 23/10/2021, NULO, 0
LUIZROCHA1, DOM43, 16/10/2022, 11/12/2023, 2
LUIZROCHA1, EMANUEL6, 30/09/2021, NULO, 0
LUIZROCHA1, EMANUELLY87, 01/03/2025, 14/06/2025, 0
LUIZROCHA1, EMILLYFERNANDES, 25/08/2025, NULO, 1
LUIZROCHA1, ENZO58, 18/02/2020, NULO, 0
LUIZROCHA1, ENZOMOREIRA1, 06/07/2024, NULO, 1
LUIZROCHA1, FELIPESIQUEIRA, 09/07/2020, NULO, 0
LUIZROCHA1, GAEL7, 29/11/2020, NULO, 2
LUIZROCHA1, HALVES, 11/11/2021, NULO, NULO
LUIZROCHA1, HEITOR82, 27/01/2023, 10/09/2025, 2
LUIZROCHA1, ISADORA73, 01/02/2024, NULO, 2
LUIZROCHA1, JADE5, 11/07/2021, 06/09/2025, 2
LUIZROCHA1, JADE8, 21/03/2022, 25/06/2023, 1
LUIZROCHA1, JCAMARA, 05/10/2023, NULO, 0
LUIZROCHA1, JOAO10, 18/03/2021, NULO, 2
LUIZROCHA1, JROCHA, 24/10/2022, 16/09/2023, 2
LUIZROCHA1, LAVINIA34, 03/07/2025, NULO, NULO
LUIZROCHA1, LEO8, 21/11/2022, 01/05/2024, 2
LUIZROCHA1, MARIA80, 21/04/2022, NULO, 2
LUIZROCHA1, MARIAH8, 07/06/2024, NULO, NULO
LUIZROCHA1, MELINA36, 02/05/2022, NULO, 0
LUIZROCHA1, OVIANA, 15/08/2022, NULO, 2
LUIZROCHA1, RAFAELABRITO, 27/12/2022, 22/09/2023, 2
LUIZROCHA1, REBECA6, 05/01/2020, NULO, 1
LUIZROCHA1, VINICIUSARAGAO1, 06/02/2020, NULO, 1
LUIZROCHA1, VITOR8, 06/05/2025, 18/06/2025, 0

LUNA40, DANILOPIMENTA, 27/05/2022, 25/07/2024, 2
LUNA40, JOAO7, 10/09/2023, NULO, NULO
LUNA40, LIAMCAMPOS, 24/03/2020, NULO, 0
LUNA40, LUAN46, 21/04/2025, NULO, NULO
LUNA40, LUIZALVES1, 13/12/2021, NULO, 2
LUNA40, MARCOS7, 08/09/2025, NULO, 1
LUNA40, SAM, 18/08/2025, NULO, NULO

MAITE, ANA63, 06/03/2025, 28/03/2025, NULO
MAITE, ANTONY8, 31/07/2022, 24/04/2025, 0
MAITE, AUGUSTO6, 24/07/2020, NULO, 0
MAITE, CCUNHA, 11/05/2024, NULO, 2
MAITE, CECILIA22, 03/07/2025, NULO, 0
MAITE, DANIEL6, 14/07/2023, NULO, 2
MAITE, DANTE68, 24/01/2025, 22/08/2025, NULO
MAITE, DIOGO36, 17/05/2024, 06/09/2024, 1
MAITE, DOM5, 26/05/2022, NULO, 0
MAITE, DVASCONCELOS, 03/04/2024, NULO, 0
MAITE, EMILLYFERNANDES, 30/03/2025, NULO, 1
MAITE, ENRICO5, 20/02/2023, NULO, 0
MAITE, ENZO7, 17/01/2024, 27/05/2025, 1
MAITE, HADASSA37, 30/08/2020, NULO, NULO
MAITE, HBORGES, 27/08/2020, 23/06/2022, 1
MAITE, HEITOR6, 06/09/2021, NULO, 2
MAITE, JOAO47, 07/04/2025, NULO, 2
MAITE, JOAO89, 20/09/2023, NULO, 2
MAITE, JOSECUNHA, 03/11/2020, NULO, 2
MAITE, JOSEGOMES, 12/11/2023, NULO, 0
MAITE, JULIANA47, 12/07/2023, NULO, NULO
MAITE, LAZEVEDO, 04/11/2020, NULO, 1
MAITE, LEO5, 04/01/2020, NULO, 2
MAITE, LEVI82, 14/03/2024, NULO, 1
MAITE, LIVIA4, 31/01/2025, NULO, NULO
MAITE, MANUELLA6, 27/06/2024, NULO, 0
MAITE, MARIA58, 14/08/2023, 06/07/2025, 0
MAITE, MARIAROCHA, 16/05/2020, NULO, 0
MAITE, MELINA36, 11/10/2023, NULO, 0
MAITE, MSALES, 10/10/2024, NULO, 2
MAITE, MVIEIRA, 08/11/2023, NULO, NULO
MAITE, OLIVERNOGUEIRA, 15/05/2021, 02/02/2022, NULO
MAITE, RAELG, 14/03/2025, NULO, 1
MAITE, RAVIFARIAS, 22/01/2021, NULO, NULO
MAITE, RYANMENDES, 07/11/2024, NULO, 2
MAITE, SABRINA7, 09/10/2022, 02/09/2025, 1
MAITE, VALENTINA4, 18/01/2025, NULO, 2
MAITE, VITORIAROCHA, 03/04/2021, 16/06/2021, 2
MAITE, YAN6, 03/09/2022, NULO, 1

MANUELAABREU, ABORGES, 30/04/2021, NULO, 2
MANUELAABREU, BRUNA62, 25/02/2024, NULO, 1
MANUELAABREU, CALEBE7, 07/11/2021, 19/05/2024, 2
MANUELAABREU, CAUAMOURA, 17/09/2022, 14/08/2024, 0
MANUELAABREU, CECILIAARAUJO, 24/02/2022, NULO, NULO
MANUELAABREU, DAVINUNES1, 18/01/2024, NULO, NULO
MANUELAABREU, EDUARDOFONSECA, 12/06/2022, NULO, NULO
MANUELAABREU, GMENDES, 06/03/2024, 23/08/2025, NULO
MANUELAABREU, JLM, 25/07/2020, NULO, 2
MANUELAABREU, LAVINIA34, 02/12/2021, 30/10/2022, NULO
MANUELAABREU, LAVINIACAMPOS, 07/02/2024, 11/11/2024, 0
MANUELAABREU, LIAMARAGAO, 23/05/2025, NULO, 2
MANUELAABREU, LUIZANOGUEIRA, 18/11/2024, NULO, 0
MANUELAABREU, MARIABORGES, 21/05/2022, NULO, 1
MANUELAABREU, MARIAFERREIRA, 03/10/2021, NULO, 2
MANUELAABREU, MARIAROCHA, 26/02/2024, 07/02/2025, NULO
MANUELAABREU, MTEIXEIRA, 23/03/2025, NULO, 0
MANUELAABREU, PEDRO7, 07/12/2024, 27/09/2025, NULO
MANUELAABREU, RARAGAO, 16/10/2022, 31/08/2024, 0
MANUELAABREU, SAM, 15/02/2021, NULO, 1
MANUELAABREU, THEO4, 03/04/2024, 24/12/2024, 1

MANUELLA11, AABREU, 10/08/2025, NULO, NULO
MANUELLA11, AC, 13/08/2020, 11/09/2024, 1
MANUELLA11, AGATHA51, 09/08/2024, NULO, NULO
MANUELLA11, ALEXIA11, 17/07/2024, NULO, NULO
MANUELLA11, AMENDES, 24/02/2025, 21/06/2025, 2
MANUELLA11, ARTHUR53, 24/12/2021, NULO, 2
MANUELLA11, ARTHUROLIVEIRA, 17/01/2020, NULO, 1
MANUELLA11, BARBARAALBUQUERQUE, 17/02/2023, 27/12/2024, 2
MANUELLA11, BENICIORAMOS, 27/08/2024, NULO, 2
MANUELLA11, BFARIAS, 11/08/2025, 21/08/2025, 0
MANUELLA11, CLARICE11, 18/03/2021, NULO, NULO
MANUELLA11, DIOGO36, 07/01/2020, NULO, 0
MANUELLA11, ELISA10, 14/02/2020, NULO, NULO
MANUELLA11, ELOAH47, 05/09/2024, NULO, 0
MANUELLA11, ENRICO5, 04/11/2024, 31/05/2025, 0
MANUELLA11, ERICK40, 24/11/2024, NULO, 0
MANUELLA11, FALBUQUERQUE, 13/02/2020, NULO, 1
MANUELLA11, HEITOR7, 13/06/2025, 09/08/2025, NULO
MANUELLA11, JCUNHA, 26/07/2025, NULO, 2
MANUELLA11, JOAO47, 22/05/2020, 24/03/2022, 2
MANUELLA11, JULIAMENDES, 09/06/2025, NULO, 0
MANUELLA11, LLUZ, 17/10/2024, 01/01/2025, 1
MANUELLA11, LUIZROCHA1, 19/11/2021, 28/04/2024, NULO
MANUELLA11, MANUELLAVIEIRA1, 15/01/2021, NULO, NULO
MANUELLA11, MARAUJO, 18/03/2025, NULO, 1
MANUELLA11, MATEUS90, 02/04/2020, NULO, 1
MANUELLA11, MAYAPIRES, 29/02/2020, NULO, 0
MANUELLA11, NCARVALHO, 23/04/2022, NULO, 1
MANUELLA11, RARAGAO, 01/07/2022, 02/04/2025, 2
MANUELLA11, SARA5, 21/02/2024, 19/04/2025, 1
MANUELLA11, SOPHIANUNES, 01/07/2023, NULO, 2
MANUELLA11, THEORODRIGUES, 31/01/2020, NULO, 2
MANUELLA11, YAGOMACHADO, 27/02/2022, 05/01/2024, 1
MANUELLA11, YURIALBUQUERQUE, 28/01/2024, 23/12/2024, 1

MANUELLA6, BARBARA5, 25/05/2022, NULO, 2
MANUELLA6, BFARIAS, 22/10/2021, 28/12/2024, 1
MANUELLA6, DMONTENEGRO, 30/05/2021, 17/04/2025, 1
MANUELLA6, ELISA10, 26/02/2021, 25/05/2023, 1
MANUELLA6, ELISANOVAIS, 01/01/2020, NULO, NULO
MANUELLA6, ESTER8, 12/05/2022, NULO, 2
MANUELLA6, GAEL56, 27/05/2024, 20/06/2025, 2
MANUELLA6, GMENDES, 15/11/2024, 14/07/2025, NULO
MANUELLA6, JFC, 03/06/2021, 18/03/2024, NULO
MANUELLA6, JOSEGOMES, 28/12/2022, 02/07/2025, 1
MANUELLA6, LLUZ, 13/07/2025, 18/09/2025, NULO
MANUELLA6, MARIAFERREIRA, 09/12/2024, NULO, NULO
MANUELLA6, MARIAPIMENTA, 04/02/2023, NULO, NULO
MANUELLA6, NINACASTRO, 28/02/2024, 20/01/2025, 0
MANUELLA6, RYANMENDES, 26/07/2023, 07/01/2025, 2
MANUELLA6, VICENTE24, 18/04/2020, 22/09/2022, 2

MANUELLAVIEIRA1, ALANAARAUJO, 29/06/2024, 13/10/2024, 0
MANUELLAVIEIRA1, ANAABREU, 06/03/2020, 07/03/2025, 2
MANUELLAVIEIRA1, ANACASSIANO, 25/05/2022, NULO, 2
MANUELLAVIEIRA1, ANAMELO, 17/09/2025, 14/10/2025, 0
MANUELLAVIEIRA1, ANASALES, 22/10/2021, 15/09/2023, 0
MANUELLAVIEIRA1, ANAVIANA, 01/10/2023, NULO, 2
MANUELLAVIEIRA1, BELLA32, 06/07/2024, NULO, NULO
MANUELLAVIEIRA1, BEN, 01/01/2021, NULO, 0
MANUELLAVIEIRA1, BFARIAS, 05/01/2022, 02/01/2025, NULO
MANUELLAVIEIRA1, CAUACAMARA, 24/11/2022, NULO, 1
MANUELLAVIEIRA1, ENZO33, 25/02/2024, 26/07/2024, 2
MANUELLAVIEIRA1, ERICK58, 16/02/2020, NULO, 0
MANUELLAVIEIRA1, FELIPEPAZ, 05/10/2021, NULO, 0
MANUELLAVIEIRA1, HEITOR6, 30/05/2022, 30/06/2023, 2
MANUELLAVIEIRA1, IANLUZ, 23/10/2024, NULO, 0
MANUELLAVIEIRA1, JOAO10, 04/01/2020, NULO, NULO
MANUELLAVIEIRA1, JOAO78, 03/06/2022, NULO, 0
MANUELLAVIEIRA1, JOSEGOMES, 06/01/2023, 06/06/2023, 1
MANUELLAVIEIRA1, JULIANA47, 02/06/2024, NULO, 1
MANUELLAVIEIRA1, JVA, 25/07/2025, NULO, 1
MANUELLAVIEIRA1, LCOSTA, 28/02/2020, NULO, 2
MANUELLAVIEIRA1, LIAMCAMPOS, 18/08/2024, 07/02/2025, 1
MANUELLAVIEIRA1, LIZ8, 01/01/2021, 22/09/2021, 2
MANUELLAVIEIRA1, LORENA6, 06/03/2023, 05/06/2024, 2
MANUELLAVIEIRA1, LUCCAGRANDE, 22/05/2021, 05/12/2021, NULO
MANUELLAVIEIRA1, LUIZ4, 07/11/2020, NULO, NULO
MANUELLAVIEIRA1, LUIZROCHA1, 11/01/2022, 23/09/2023, 0
MANUELLAVIEIRA1, MARIA44, 09/05/2024, NULO, 0
MANUELLAVIEIRA1, MARIA6, 26/10/2024, NULO, 2
MANUELLAVIEIRA1, MTEIXEIRA, 15/03/2024, NULO, 0
MANUELLAVIEIRA1, NLIMA, 24/09/2023, NULO, 1
MANUELLAVIEIRA1, PAULO8, 31/12/2020, NULO, 2
MANUELLAVIEIRA1, PNOVAES, 28/05/2024, 12/08/2024, 1
MANUELLAVIEIRA1, REBECANOVAIS, 19/04/2025, NULO, 2
MANUELLAVIEIRA1, SOPHIANUNES, 07/09/2020, 22/01/2024, NULO
MANUELLAVIEIRA1, SOPHIE8, 15/05/2023, NULO, 1
MANUELLAVIEIRA1, THALESMORAES, 10/10/2022, NULO, 0
MANUELLAVIEIRA1, THEO96, 16/06/2020, NULO, 2
MANUELLAVIEIRA1, VITOR, 08/04/2025, NULO, 0
MANUELLAVIEIRA1, VNOVAES, 20/06/2022, NULO, 1
MANUELLAVIEIRA1, YAGOMACHADO, 19/04/2022, NULO, 2
MANUELLAVIEIRA1, YASMIN12, 04/07/2024, NULO, 2

MARAUJO, AGATHAALBUQUERQUE, 23/03/2023, NULO, 2
MARAUJO, ALANAARAUJO, 04/06/2021, NULO, 0
MARAUJO, AMOREIRA, 20/11/2024, NULO, 2
MARAUJO, ANAAPARECIDA, 10/03/2022, 20/06/2024, 0
MARAUJO, ARTHUROLIVEIRA, 16/10/2021, NULO, 1
MARAUJO, BRUNA62, 11/04/2023, NULO, 0
MARAUJO, CALEBECIRINO, 04/08/2020, 22/10/2022, NULO
MARAUJO, CAUA5, 08/02/2025, NULO, 0
MARAUJO, DANILOPIMENTA, 05/11/2020, NULO, NULO
